age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40,9,1,6,0,0,0,0,1,1,342,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
29,1,1,0,0,1,0,0,7,1,127,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
43,6,2,3,0,0,0,0,6,4,79,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
20,8,2,6,0,1,1,0,0,3,47,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
56,1,1,2,0,0,0,1,4,4,99,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1
57,0,2,3,0,1,0,1,6,1,26,5,12,1,2,-1.8,92.893,-46.2,1.244,5099.1
29,0,2,3,0,0,0,0,6,0,553,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
46,1,1,1,0,1,0,0,1,3,398,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
45,1,1,0,0,1,0,1,6,3,243,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,9,2,6,0,1,0,0,7,1,984,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
36,1,1,5,0,1,0,1,4,0,324,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1
50,1,0,3,0,1,1,0,3,1,629,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
50,9,1,5,0,1,0,1,6,0,855,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
28,0,1,3,0,1,0,0,6,4,293,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
56,0,1,6,0,0,0,1,6,0,213,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,4,1,3,0,1,0,1,6,4,641,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
35,1,1,1,0,1,0,0,7,3,372,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
56,10,0,3,0,1,0,1,6,4,267,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
58,0,1,6,0,0,0,0,1,1,129,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
58,7,1,3,0,0,0,0,1,0,155,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1
51,0,1,3,0,0,0,0,6,3,40,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
29,0,1,6,0,1,1,1,4,4,281,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1
49,9,1,6,0,1,0,0,7,2,91,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
37,2,1,6,0,1,0,1,7,0,45,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
37,1,1,2,0,1,1,0,3,4,184,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
47,1,1,3,0,1,1,1,6,0,72,6,6,1,2,-1.8,92.893,-46.2,1.313,5099.1
45,2,1,3,0,0,0,0,7,1,623,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
31,9,2,6,0,1,0,0,1,2,958,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1
50,10,1,5,0,0,0,0,3,2,74,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
39,7,1,3,0,1,0,0,6,2,22,8,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
37,4,1,6,0,0,0,0,2,4,149,3,999,0,1,-3.0,92.713,-33.0,0.715,5023.5
31,0,1,6,0,0,1,0,3,1,15,11,999,0,1,1.4,93.918,-42.7,4.96,5228.1
76,5,1,5,0,1,0,0,4,3,352,1,3,1,2,-1.7,94.055,-39.8,0.761,4991.6
35,0,2,6,0,0,0,0,1,1,167,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
57,0,1,6,0,0,1,0,3,1,231,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
39,0,1,6,0,0,0,1,4,3,979,9,999,0,1,1.4,94.465,-41.8,4.961,5228.1
31,4,1,6,0,1,0,0,7,4,196,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
41,1,1,6,0,0,0,0,3,4,516,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,0,2,6,0,0,0,0,1,4,316,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
48,1,1,2,0,1,0,1,1,0,67,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
40,0,1,3,0,1,0,1,4,0,85,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1
31,9,1,5,0,1,0,1,4,3,208,1,999,0,1,-1.7,94.055,-39.8,0.723,4991.6
36,0,1,6,0,1,0,0,9,0,355,1,999,0,1,-3.4,92.379,-29.8,0.773,5017.5
52,6,1,6,0,0,0,1,6,1,175,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,1,1,2,0,0,0,1,4,3,164,7,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,0,0,6,0,1,0,0,7,4,589,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
30,0,0,6,0,0,1,0,7,3,198,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
29,1,1,2,0,0,0,0,6,0,202,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
38,0,0,6,0,0,0,0,0,1,360,1,999,0,1,-1.8,93.075,-47.1,1.392,5099.1
36,7,1,3,0,0,0,1,6,1,427,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
35,0,2,6,0,1,1,0,0,2,358,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
24,8,2,3,0,0,0,0,4,3,292,1,999,1,0,-1.7,94.055,-39.8,0.737,4991.6
30,1,2,1,0,1,0,1,4,4,100,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
29,9,1,5,0,0,0,0,3,3,294,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,2,1,0,0,1,0,1,6,0,233,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
25,0,1,6,0,0,0,1,6,0,56,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
53,7,1,3,0,1,0,1,4,1,381,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
29,1,2,2,0,0,0,0,6,4,68,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
32,0,1,6,0,1,0,0,6,0,374,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
54,5,0,0,0,1,0,0,3,3,141,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
20,1,2,3,0,1,0,0,6,4,410,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
29,0,2,6,0,1,0,0,1,0,142,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
33,0,1,6,0,1,0,1,4,4,247,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
40,7,0,3,0,0,0,1,4,0,155,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
54,4,1,6,0,0,1,0,3,3,218,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
35,9,2,5,0,1,0,0,7,2,192,2,999,1,0,-3.4,92.649,-30.1,0.714,5017.5
48,6,0,3,0,1,0,0,7,1,82,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
28,0,2,6,0,1,0,1,6,0,1128,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
29,0,2,6,0,1,1,1,6,4,266,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
47,0,1,1,0,1,0,0,0,2,399,2,999,1,0,-1.8,93.075,-47.1,1.41,5099.1
32,7,1,3,0,0,0,1,6,2,175,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
34,1,1,0,0,0,1,1,6,2,23,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
36,1,1,2,0,0,1,0,3,0,118,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1
35,1,1,1,0,1,0,1,6,0,115,6,999,0,1,1.1,93.994,-36.4,4.864,5191.0
49,9,0,3,0,1,0,0,3,2,1171,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
33,6,2,0,0,1,0,1,6,0,742,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
38,4,1,3,0,0,0,1,6,2,879,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
33,0,1,6,0,1,0,0,7,2,240,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
51,9,2,6,0,0,0,0,4,0,151,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2
54,0,1,6,0,1,0,1,6,2,461,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
58,2,1,6,0,0,0,1,3,4,175,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
32,9,2,5,0,1,0,0,3,2,128,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
44,0,2,2,0,1,0,1,4,1,76,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1
31,9,1,6,0,0,0,0,1,2,56,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
36,7,1,3,0,0,0,1,4,3,49,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
37,1,1,2,0,1,0,0,6,2,271,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
60,5,1,6,0,1,0,0,8,1,338,2,999,0,1,-1.1,94.601,-49.5,1.0,4963.6
37,7,0,3,0,1,0,1,4,3,42,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1
39,0,1,6,0,0,0,1,6,0,208,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
33,1,2,0,0,0,0,0,6,3,313,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
38,0,2,6,0,1,0,1,4,3,284,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
36,0,1,6,0,0,0,0,4,1,174,1,3,1,2,-2.9,92.963,-40.8,1.266,5076.2
64,3,1,6,0,1,0,1,6,4,671,3,999,0,1,-1.8,93.876,-40.0,0.697,5008.7
27,1,1,2,0,1,1,0,3,1,119,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
51,0,1,6,0,0,0,0,7,3,104,2,1,1,2,-0.1,93.2,-42.0,4.153,5195.8
58,5,0,6,0,1,0,1,6,1,83,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0
34,3,0,6,0,1,1,0,0,0,73,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
54,0,1,6,0,0,0,0,3,2,9,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1
38,1,2,3,0,0,0,0,3,2,147,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
55,1,0,0,0,0,0,0,6,4,130,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
55,1,0,0,0,1,0,0,0,2,164,1,999,1,0,-1.8,93.075,-47.1,1.483,5099.1
26,6,2,6,0,1,0,0,4,4,181,2,999,0,1,-2.9,92.963,-40.8,1.244,5076.2
38,0,0,3,0,1,0,1,6,1,73,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,2,1,3,0,1,0,1,4,2,582,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
30,0,1,6,0,0,0,0,1,1,313,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
52,7,1,5,0,1,1,0,1,1,84,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
59,0,1,6,0,0,0,1,4,2,701,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
45,10,1,0,0,1,1,1,4,0,264,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
56,5,1,0,0,0,0,0,7,0,163,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
31,1,2,3,0,0,0,0,3,1,42,6,999,0,1,1.4,93.918,-42.7,4.96,5228.1
45,9,1,2,0,0,0,0,7,0,174,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
46,1,0,2,0,0,0,0,0,3,332,3,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
57,3,1,6,0,0,0,0,3,4,388,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
54,5,2,3,0,1,0,0,3,2,577,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
27,0,1,3,0,1,1,0,3,1,101,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,0,1,6,0,1,0,1,6,2,151,5,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
36,3,0,6,0,0,0,1,6,2,767,5,999,0,1,1.1,93.994,-36.4,4.855,5191.0
38,1,1,1,0,0,0,1,6,2,21,9,999,0,1,1.1,93.994,-36.4,4.855,5191.0
51,7,2,3,0,0,0,1,4,1,329,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,6,1,6,0,0,1,1,6,2,188,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0
41,0,1,1,0,0,0,0,0,0,1203,2,999,1,0,-1.8,93.075,-47.1,1.479,5099.1
30,0,2,6,0,1,0,0,6,1,232,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
39,4,1,6,0,1,0,1,4,0,23,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
37,0,2,6,0,0,0,0,6,4,51,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
39,4,2,6,0,0,0,0,6,2,412,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
28,0,2,6,0,1,0,1,6,2,393,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
30,9,0,3,0,1,1,1,4,3,131,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
34,3,2,6,0,1,0,0,1,2,159,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
45,2,0,5,0,1,0,0,3,3,211,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
24,9,2,6,0,0,0,0,3,4,141,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,0,2,3,0,0,0,0,6,4,230,4,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
42,7,1,6,0,0,0,0,2,4,179,1,6,1,2,-3.0,92.713,-33.0,0.715,5023.5
56,0,1,0,0,1,0,0,1,1,106,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
28,9,2,5,0,1,0,1,4,4,1195,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1
36,0,2,3,0,0,0,0,0,0,140,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
55,0,1,2,0,1,1,0,7,2,430,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
45,4,1,6,0,1,0,0,3,2,391,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
30,1,2,6,0,1,1,1,6,1,408,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,9,2,6,0,0,0,0,4,2,442,3,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
29,0,2,6,0,1,0,0,5,1,215,1,999,0,1,-1.8,93.369,-34.8,0.639,5008.7
43,0,1,3,0,0,0,0,6,4,431,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
39,4,0,6,0,1,0,0,7,2,10,6,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
30,7,2,3,0,1,1,0,6,1,178,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
40,9,1,5,0,0,0,1,4,1,92,6,999,0,1,1.4,94.465,-41.8,4.96,5228.1
33,0,1,6,0,1,0,0,7,0,482,1,12,1,2,-1.1,94.767,-50.8,1.049,4963.6
39,9,1,5,0,1,0,0,1,4,145,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
46,1,1,6,0,1,0,1,3,0,257,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1
42,0,1,6,0,1,0,0,7,1,375,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
37,6,1,6,0,0,0,0,6,0,395,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
43,1,1,2,0,1,0,0,6,2,83,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
59,9,1,5,0,1,0,1,6,0,1438,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
57,0,1,6,0,0,0,0,3,1,230,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
36,0,1,6,0,1,0,1,4,3,120,11,999,0,1,1.4,94.465,-41.8,4.864,5228.1
29,0,2,6,0,1,0,0,3,1,333,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
32,1,1,2,0,0,0,1,4,1,78,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
23,8,2,3,0,1,0,0,8,1,226,2,999,1,0,-1.1,94.601,-49.5,1.032,4963.6
