Variance,Skewness,Curtosis,Entropy
-1.7279,-6.841,8.9494,0.68058
-2.7083,-6.8266,7.5339,0.59007
0.11806,0.39108,-0.98223,0.42843
-2.0659,1.0512,-0.46298,-1.0974
2.4196,6.4665,-0.75688,0.228
3.8023,-3.8696,4.044,0.95343
0.77805,6.6424,-1.1425,-1.0573
-1.7322,-9.2828,7.719,-1.7168
3.9529,-2.3548,2.3792,0.48274
-2.456,-0.24418,1.4041,-0.45863
-0.77461,-1.8768,2.4023,1.1319
-3.6817,3.2239,-0.69347,-3.4004
-0.12196,8.8068,0.94566,-4.2267
2.8261,9.4007,-3.3034,-1.0509
3.5982,7.1307,-1.3035,0.21248
2.1526,-6.1665,8.0831,-0.34355
5.9374,6.1664,-2.5905,-0.36553
3.1557,2.8908,0.59693,0.79825
-1.8356,-6.7562,5.0585,-0.55044
-1.3,10.2678,-2.953,-5.8638
2.3917,4.5565,-4.9888,-2.8987
4.0215,-2.1914,2.4648,1.1409
3.9102,6.065,-2.4534,-0.68234
2.486,-0.99533,5.3404,-0.15475
-5.873,9.1752,-0.27448,-6.0422
-1.5877,-6.6072,5.8022,0.31593
1.3638,-4.7759,8.4182,-1.8836
0.25035,9.3262,-3.6873,-6.2543
4.7285,2.1065,-0.28305,1.5625
-2.588,3.8654,-0.3336,-1.2797
-0.0012852,0.13863,-0.19651,0.0081754
3.4312,6.2637,-1.9513,-0.36165
-0.49241,0.89392,-1.6283,-0.56854
3.6244,1.4609,1.3501,1.9284
-4.0786,2.9239,0.87026,-0.65389
-0.37013,-5.554,4.7749,1.547
-2.2625,-0.099335,2.8127,0.48662
1.4378,0.66837,-2.0267,1.0271
3.4626,-4.449,3.5427,0.15429
-0.278,8.1881,-3.1338,-2.5276
2.7831,10.9796,-3.557,-4.4039
