input1,input2,output
-0.491096,-0.239587,B
0.699511,0.803857,A
-0.959868,-0.911507,A
0.997351,-0.062842,A
0.284048,0.267723,B
-0.657428,-0.879292,A
-0.056234,0.057364,A
0.622181,-0.433944,B
0.757531,-0.055745,B
-0.862234,0.363202,A
-0.335712,-0.025043,B
0.938841,0.055048,A
0.985601,0.886612,A
-0.745675,0.829843,A
0.736078,-0.032065,B
0.023379,-0.640463,B
-0.757746,0.902722,A
-0.221923,-0.911001,A
-0.728305,0.950714,A
0.695883,0.442793,A
0.661633,-0.948353,A
-0.705829,-0.229582,B
-0.878284,-0.226342,A
-0.276003,0.05818,B
0.158716,-0.06827,A
0.47911,-0.651625,A
-0.497065,-0.311335,B
-0.039607,-0.078601,A
-0.652825,-0.015008,B
0.365138,0.503416,B
-0.142851,0.390875,B
-0.336527,-0.884533,A
-0.487748,0.442114,B
0.528493,0.290696,B
0.567041,-0.519513,B
-0.002694,-0.968574,A
-0.016036,-0.326437,B
-0.160926,0.271023,B
-0.037678,0.491622,B
0.341856,-0.771961,A
0.967382,-0.116105,A
-0.547039,-0.71798,A
-0.998903,0.845017,A
0.483991,-0.655264,A
-0.812792,-0.06166,A
0.26035,-0.134505,B
-0.184581,0.892151,A
-0.559004,-0.709034,A
-0.653125,0.063602,B
-0.427308,0.935595,A
0.405481,-0.348171,B
0.807198,0.965016,A
0.893983,-0.344978,A
0.75205,-0.680035,A
-0.30306,0.265841,B
-0.635781,0.521148,A
0.67748,0.040865,B
-0.37533,-0.428517,B
0.548831,-0.44652,B
-0.910552,-0.339197,A
0.351007,-0.721216,A
0.641815,0.607114,A
-0.853423,0.44039,A
-0.629814,-0.951997,A
0.9284,-0.596709,A
-0.448305,0.291225,B
0.059887,-0.708845,B
0.200951,-0.040129,B
0.174983,0.732284,B
0.363605,0.13668,B
0.890362,0.3195,A
0.096543,0.404832,B
0.966533,0.52641,A
-0.22197,-0.778048,A
-0.343738,-0.167842,B
0.282351,-0.478319,B
-0.515446,0.354883,B
-0.716928,0.333219,B
-0.047069,-0.574679,B
0.337688,-0.632968,B
0.765897,0.654958,A
-0.811369,0.882977,A
-0.289099,-0.60407,B
0.430451,-0.88637,A
-0.30566,0.824926,A
0.474728,0.546454,B
-0.053078,-0.493895,B
0.220441,0.946576,A
-0.298357,0.689932,B
-0.135951,0.44302,B
-0.70824,-0.854308,A
0.061209,-0.226959,B
0.003715,-0.147895,A
-0.175991,-0.204964,B
0.002658,0.895751,A
-0.855779,-0.102709,A
-0.565664,-0.444218,B
-0.731481,-0.360037,A
-0.860343,-0.732559,A
-0.019416,0.025056,A
0.002453,-0.841863,A
-0.750306,-0.855249,A
-0.873973,-0.364008,A
0.927611,0.351039,A
-0.220221,-0.352801,B
-0.337503,-0.816917,A
0.377519,0.559367,B
0.955628,-0.823423,A
-0.70543,-0.042902,B
-0.876795,0.413142,A
0.95232,0.653768,A
-0.27996,-0.715863,B
-0.739889,0.428059,A
-0.879421,0.072155,A
0.480854,0.047385,B
-0.101728,-0.494809,B
-0.319626,-0.011664,B
0.963463,-0.210927,A
-0.244265,0.810514,A
0.891914,-0.607932,A
-0.829422,-0.066681,A
-0.204851,-0.151522,B
-0.568248,-0.825737,A
0.791276,-0.131007,A
-0.287879,-0.306218,B
0.644955,-0.409889,B
0.032877,-0.494814,B
-0.401469,-0.240643,B
-0.672938,-0.807193,A
0.607335,-0.997586,A
-0.21196,-0.804869,A
-0.178991,0.901006,A
0.393916,-0.052199,B
0.047814,-0.13667,A
-0.814972,0.904165,A
-0.863888,0.951502,A
-0.733735,-0.749845,A
-0.503491,0.842273,A
0.287085,-0.324984,B
0.145119,0.45543,B
0.418226,0.287777,B
-0.232168,-0.038498,B
0.916793,-0.5647,A
0.486019,-0.273808,B
-0.443106,0.461557,B
-0.669889,0.046462,B
0.134744,0.64006,B
0.264106,0.010728,B
-0.21725,0.797128,A
-0.746624,-0.795923,A
0.685498,-0.975755,A
0.873492,0.29505,A
-0.671905,-0.645115,A
-0.060493,-0.868947,A
0.963827,-0.26173,A
-0.478083,-0.168317,B
-0.270023,0.103103,B
-0.002618,-0.226693,B
-0.511999,0.12627,B
-0.294645,-0.728976,B
-0.553868,0.300703,B
0.723117,-0.469198,A
0.034499,0.626554,B
0.30873,0.120891,B
0.650292,0.349284,B
0.233534,0.9253,A
0.109482,-0.865586,A
0.773776,-0.409661,A
0.641271,0.598434,A
-0.728006,-0.944556,A
0.132937,-0.4719,B
0.907955,-0.816536,A
0.150093,0.629158,B
0.823864,-0.34273,A
0.608107,0.256444,B
0.529893,0.991454,A
0.491428,0.853237,A
-0.376597,-0.185007,B
-0.316901,-0.214835,B
-0.139594,-0.897276,A
-0.572319,-0.335871,B
-0.815099,0.428495,A
0.813,0.424372,A
-0.13671,0.664051,B
-0.535835,-0.636703,A
0.067228,-0.682138,B
0.475475,-0.476002,B
0.600771,0.644675,A
0.711148,0.156018,B
0.140593,0.76446,B
-0.445189,0.004636,B
0.948611,0.847681,A
0.693864,-0.105839,B
0.635484,0.282323,B
0.666006,0.735513,A
-0.522706,0.108227,B
0.293553,-0.878491,A
0.002551,-0.418396,B
0.561179,-0.491596,B
0.285086,0.604027,B
0.562356,0.881179,A
-0.508718,-0.431063,B
-0.854322,0.314528,A
-0.358321,-0.752061,A
0.268434,-0.172611,B
0.765584,-0.87187,A
-0.808591,-0.653112,A
-0.068447,-0.107188,A
0.190006,0.691286,B
-0.848507,0.201874,A
0.101531,0.675541,B
0.547193,-0.608362,A
0.76389,0.062379,B
0.573259,0.891681,A
0.038477,0.873789,A
0.929689,-0.129402,A
0.727248,0.768528,A
0.059538,-0.721101,B
0.211804,-0.847182,A
0.821526,0.36881,A
-0.702279,-0.562197,A
0.518121,0.556325,B
0.179868,-0.252006,B
-0.949654,0.329,A
-0.971069,0.276795,A
-0.081399,-0.741266,B
0.357139,-0.546236,B
0.643628,-0.513877,A
0.741141,-0.669926,A
-0.605804,-0.102028,B
0.337687,-0.062094,B
0.435236,0.311802,B
-0.361789,-0.783944,A
0.548026,0.132388,B
-0.845108,0.963284,A
0.251173,-0.915026,A
0.953298,-0.031136,A
-0.721204,0.682524,A
-0.56575,0.402588,B
0.35557,0.001014,B
0.143714,-0.128864,A
-0.674558,-0.204011,B
-0.934719,0.940687,A
-0.361387,0.585379,B
0.098606,0.804478,A
0.336086,0.043453,B
0.47519,0.668282,A
-0.31642,-0.565695,B
-0.548591,-0.107025,B
0.953346,-0.123114,A
-0.370387,0.418025,B
0.491033,0.988241,A
-0.96924,0.184869,A
-0.385941,-0.42235,B
-0.011936,0.060483,A
0.754839,-0.987636,A
-0.311914,-0.550087,B
-0.728221,0.981953,A
-0.848182,0.879269,A
0.273174,0.269615,B
0.295443,0.377156,B
-0.052948,0.253183,B
0.234199,-0.375487,B
0.2565,0.015304,B
0.219076,0.229286,B
0.991466,-0.710255,A
0.570711,0.965776,A
-0.049612,-0.46051,B
0.993458,0.155295,A
-0.033577,0.390234,B
0.846195,0.098922,A
-0.735154,0.405849,A
0.838583,0.333958,A
-0.756489,0.58383,A
0.561836,-0.763874,A
0.014242,0.43483,B
-0.444512,-0.204336,B
0.764212,0.218117,B
0.647057,-0.270503,B
-0.781343,0.623333,A
0.506417,-0.051586,B
0.697924,-0.647853,A
-0.907289,0.559279,A
-0.20227,0.438776,B
-0.478189,0.911109,A
-0.725118,-0.165671,B
0.430987,0.092767,B
0.849489,-0.628563,A
-0.597871,-0.900494,A
-0.165099,-0.547961,B
-0.666889,0.215338,B
0.839703,0.149389,A
-0.428534,-0.592647,B
-0.04229,-0.619485,B
0.200278,-0.583681,B
-0.368384,-0.853189,A
-0.596858,-0.900817,A
0.562612,0.111134,B
0.085352,-0.122579,A
-0.298722,0.231295,B
-0.89411,-0.581227,A
-0.504516,0.911262,A
-0.268435,0.780221,A
-0.028257,-0.032623,A
0.746334,0.999124,A
0.254967,-0.156338,B
0.876363,-0.411193,A
0.951712,-0.546226,A
0.91826,0.333743,A
-0.441392,0.437507,B
0.421901,0.366999,B
-0.191993,-0.905237,A
0.135859,-0.189846,B
0.788956,-0.480287,A
-0.761163,-0.404999,A
-0.176614,0.698794,B
0.880164,0.193027,A
0.856949,0.610399,A
0.947984,-0.664157,A
0.276384,-0.356068,B
-0.98017,-0.517634,A
-0.271351,0.135503,B
-0.465576,0.341146,B
-0.678466,-0.80442,A
0.623773,-0.065063,B
0.567121,-0.529986,B
0.945659,0.92263,A
-0.943508,-0.261412,A
0.295184,0.182374,B
0.424572,0.839131,A
-0.070501,0.013609,A
0.304725,0.103697,B
-0.383826,-0.368182,B
0.414931,0.565505,B
-0.947462,0.830912,A
0.327068,0.218178,B
-0.48055,-0.744848,A
0.116214,0.282659,B
-0.924261,0.678141,A
0.315602,0.768383,A
0.216971,0.842414,A
0.308799,0.399756,B
-0.198956,-0.981894,A
-0.396781,0.560982,B
0.978072,0.156417,A
-0.345593,0.725817,A
-0.413163,0.960715,A
0.378176,0.60951,B
-0.891311,-0.587189,A
-0.38037,0.032096,B
-0.382664,-0.253522,B
0.488034,0.527146,B
-0.566168,0.132209,B
0.813437,-0.124528,A
0.750788,-0.286109,A
0.858071,0.309599,A
0.088915,0.148611,A
0.061758,-0.677694,B
0.339673,0.667035,B
-0.756403,0.871333,A
-0.350347,-0.440451,B
-0.876735,0.235808,A
-0.459127,0.46792,B
-0.296467,-0.861979,A
-0.812074,0.352966,A
-0.378305,-0.030146,B
0.577871,-0.961794,A
0.093774,0.195106,B
0.458637,0.433821,B
0.264583,-0.057866,B
0.176369,-0.550152,B
0.51673,0.383217,B
-0.421715,-0.364457,B
0.173175,-0.082798,A
0.643124,0.20328,B
-0.040195,-0.598037,B
-0.110318,0.041266,A
0.189556,-0.451873,B
-0.485725,0.405983,B
0.655203,0.561867,A
-0.485945,-0.303607,B
-0.034229,-0.091221,A
-0.780628,-0.973741,A
0.574312,0.460415,B
-0.100889,0.827661,A
-0.020283,-0.023048,A
-0.717172,0.086198,B
-0.362752,0.280214,B
-0.276453,0.327264,B
-0.237151,0.660749,B
-0.113512,0.740592,B
0.899519,0.437906,A
-0.653883,0.701798,A
0.882431,-0.922543,A
-0.025834,0.366673,B
0.862796,0.156785,A
0.055939,0.340841,B
0.677328,-0.66476,A
-0.910904,0.183257,A
0.419135,0.025495,B
-0.329462,0.581711,B
-0.946076,0.607074,A
0.054729,-0.629937,B
-0.772887,-0.684573,A
-0.093588,-0.027814,A
0.731323,0.402828,A
-0.404052,-0.414062,B
0.883861,-0.539811,A
-0.955111,0.539564,A
-0.616347,-0.416914,B
0.164845,0.179802,B
0.000845,0.843751,A
0.86151,-0.919151,A
-0.306018,-0.218587,B
-0.250017,-0.176189,B
-0.23644,0.605667,B
-0.287721,0.356154,B
-0.219976,-0.755111,B
-0.842387,-0.023922,A
-0.625651,-0.709989,A
-0.511622,-0.605704,B
-0.600057,-0.178074,B
0.017182,0.626045,B
-0.688631,0.225026,B
0.686848,0.411333,A
-0.151425,0.473325,B
-0.723819,0.642011,A
-0.268507,0.524791,B
0.586344,-0.902156,A
0.512505,-0.863006,A
-0.678164,-0.915118,A
-0.300678,0.881365,A
0.870568,0.663652,A
0.530034,-0.319231,B
-0.878802,-0.819313,A
0.76154,0.518045,A
0.893915,0.186193,A
-0.433773,-0.0965,B
0.58605,0.477022,B
-0.589203,0.496008,B
-0.004167,-0.591931,B
0.697028,0.127559,B
-0.640749,-0.885134,A
-0.91982,-0.684015,A
0.274626,0.431206,B
0.379032,0.932776,A
-0.863241,-0.265829,A
-0.666548,0.102868,B
-0.746249,-0.231109,B
0.872368,-0.562999,A
0.546809,-0.82551,A
0.886189,-0.886584,A
0.074045,-0.167601,A
-0.741626,0.246522,B
-0.223026,0.467812,B
-0.893499,-0.886988,A
-0.523033,0.054529,B
0.601877,0.45497,B
0.036602,0.009481,A
-0.413209,-0.66911,B
-0.511752,-0.137399,B
-0.981836,0.472633,A
-0.706716,-0.553059,A
0.92382,-0.160326,A
-0.968153,-0.542655,A
0.143992,-0.179698,B
-0.736968,0.683121,A
0.04915,0.311975,B
-0.222831,0.552763,B
-0.407666,0.083795,B
0.281843,0.697333,B
-0.840819,-0.639103,A
0.812709,0.507049,A
-0.460826,-0.545513,B
0.440902,0.56028,B
0.011713,-0.591929,B
-0.693507,0.762583,A
-0.033262,-0.837596,A
-0.476438,0.060592,B
-0.972881,-0.142325,A
0.491933,0.396495,B
0.135642,0.319652,B
0.255382,-0.536621,B
0.875152,-0.008827,A
-0.526019,0.514512,B
-0.38147,0.064632,B
0.257769,0.811339,A
0.26824,0.085542,B
0.683475,0.423692,A
0.808673,-0.494629,A
-0.635393,-0.026649,B
-0.890133,-0.801821,A
0.755485,0.835604,A
0.21394,-0.118157,B
0.842543,0.671935,A
0.5745,-0.31038,B
0.13408,-0.639403,B
0.810508,0.14223,A
0.505998,0.151113,B
0.564853,0.941438,A
0.530293,-0.585511,B
-0.20909,0.526659,B
-0.400401,-0.844589,A
0.331792,-0.391995,B
-0.631638,0.850107,A
0.414089,0.534486,B
0.882905,-0.441269,A
-0.653318,0.497126,A
-0.672887,-0.369105,B
-0.860594,0.929031,A
-0.010854,0.082586,A
0.4336,0.165349,B
0.488274,0.816011,A
-0.135092,0.901413,A
-0.812757,0.001972,A
-0.551511,-0.608006,A
0.919552,0.891625,A
-0.158474,0.966826,A
-0.441309,-0.384073,B
-0.435556,-0.740351,A
0.865555,-0.849379,A
-0.826933,0.140567,A
-0.587697,-0.80017,A
-0.24813,-0.140762,B
0.806527,-0.763382,A
0.836807,0.121593,A
-0.009706,0.471018,B
-0.078048,0.89833,A
0.099103,0.622946,B
0.116459,-0.155553,A
0.606117,-0.916875,A
-0.307177,0.288667,B
-0.380716,-0.718673,A
0.809604,0.203272,A
-0.502816,-0.079623,B
-0.626809,0.68886,A
0.698491,-0.735606,A
0.366426,0.979223,A
-0.464792,0.424232,B
0.679384,-0.566198,A
0.896918,0.69103,A
-0.246931,-0.201246,B
-0.733369,-0.010699,B
0.638074,0.436174,B
-0.032982,0.648978,B
-0.069138,-0.627337,B
-0.644544,-0.575164,A
-0.788074,-0.7341,A
-0.639552,0.296854,B
-0.65244,0.089808,B
0.225689,-0.060921,B
-0.402174,-0.122796,B
-0.249476,0.569575,B
0.880256,-0.897774,A
-0.602905,0.205853,B
-0.343998,0.514822,B
0.666488,-0.45343,A
0.256666,-0.06122,B
0.721879,0.786301,A
-0.082795,-0.599391,B
0.727011,0.829047,A
-0.437534,-0.498584,B
-0.717989,0.436654,A
0.046463,-0.459196,B
-0.095737,-0.261606,B
-0.840822,0.52733,A
0.414894,0.450341,B
0.56782,-0.254289,B
-0.828157,-0.157732,A
0.269762,-0.909573,A
0.088085,-0.456831,B
-0.939097,0.665973,A
-0.419295,-0.364361,B
0.091255,0.824405,A
0.82621,0.984658,A
0.994234,-0.51109,A
0.666396,0.583488,A
-0.986415,0.317934,A
-0.459017,-0.507467,B
0.419267,-0.074843,B
0.264017,0.445146,B
0.178204,0.023113,A
-0.256008,-0.058557,B
0.977008,-0.840827,A
0.938833,0.279894,A
-0.290011,-0.331616,B
0.113581,0.978502,A
0.758918,-0.019708,B
-0.306206,0.154215,B
0.651489,0.241224,B
0.624419,-0.293989,B
0.629876,-0.307857,B
0.478687,-0.311732,B
0.727986,0.482604,A
-0.799727,-0.35266,A
0.148809,0.828004,A
0.831181,0.539624,A
-0.380045,0.330171,B
0.113785,-0.249229,B
0.532766,-0.535536,B
-0.693878,0.606104,A
0.544741,-0.915644,A
0.792947,-0.004945,B
0.325009,0.049351,B
0.97797,0.263051,A
0.268031,0.500578,B
0.047745,0.707847,B
0.911521,0.486723,A
-0.852644,-0.759212,A
0.51192,-0.901264,A
0.341209,0.371076,B
0.302106,0.091889,B
0.992655,-0.561151,A
-0.764557,-0.064352,B
-0.198578,-0.624475,B
-0.367072,-0.091294,B
-0.754089,0.258714,B
0.037876,0.033259,A
0.828437,-0.563926,A
-0.526363,0.235235,B
-0.798294,0.165626,A
0.262836,0.302198,B
-0.29397,-0.68547,B
0.94377,-0.984341,A
-0.515729,0.556548,B
0.338241,-0.869551,A
-0.805264,0.772999,A
0.069089,-0.566423,B
0.406841,0.47962,B
0.53921,0.975024,A
0.648801,-0.561628,A
-0.946753,0.500447,A
-0.067993,0.469653,B
-0.693826,-0.508573,A
0.403039,-0.029774,B
-0.545203,0.547264,B
0.049265,0.07018,A
0.000572,-0.136855,A
0.450896,0.642622,B
0.456263,-0.826784,A
0.067677,-0.318485,B
-0.786498,-0.867834,A
0.696574,-0.47365,A
-0.823323,0.591218,A
-0.533146,0.750068,A
-0.2636,0.818088,A
-0.344768,-0.151227,B
-0.713256,0.484038,A
0.175958,0.001087,A
-0.987482,-0.567262,A
0.949315,0.560992,A
0.637233,-0.503766,A
-0.845475,-0.620226,A
0.119929,0.274996,B
-0.344459,-0.725291,A
-0.703666,0.684449,A
0.884524,0.073818,A
-0.305207,0.788976,A
-0.538003,-0.079924,B
0.140008,0.57072,B
0.262219,0.154416,B
-0.294916,-0.582042,B
-0.338126,0.153321,B
-0.863038,0.211183,A
-0.085362,0.429844,B
0.506974,-0.826741,A
0.615916,-0.196049,B
-0.81685,0.761269,A
0.458747,-0.118364,B
0.574265,-0.352956,B
0.845337,0.775611,A
-0.293556,-0.149622,B
0.654736,-0.845451,A
-0.566528,-0.708192,A
0.043585,-0.311118,B
0.991755,-0.556228,A
0.363163,0.433745,B
0.329565,-0.435067,B
-0.973821,0.118187,A
0.194353,0.474534,B
-0.813688,0.133641,A
-0.040281,0.3477,B
-0.256577,0.458948,B
-0.859093,-0.11329,A
0.408976,0.646765,B
0.171183,-0.617429,B
0.398327,-0.588528,B
0.15981,-0.275222,B
-0.702633,-0.105475,B
-0.646292,0.378852,B
0.437222,-0.569934,B
-0.821494,0.944718,A
-0.772735,-0.989555,A
-0.504216,0.684191,A
-0.497301,0.311655,B
-0.153256,-0.650836,B
-0.975968,0.925026,A
0.227767,0.388799,B
-0.982423,-0.631024,A
0.818893,0.364359,A
0.132117,-0.141242,A
0.576361,-0.819594,A
-0.587923,0.831941,A
0.359514,0.773355,A
-0.058173,0.142826,A
0.795515,-0.877613,A
0.45902,0.539199,B
-0.747202,0.761313,A
0.052367,-0.303428,B
0.847399,0.769074,A
0.010884,-0.187496,A
-0.981888,-0.911483,A
0.899201,0.827234,A
0.974357,0.759564,A
0.968335,-0.29172,A
-0.57801,0.156563,B
-0.672,0.163577,B
-0.073762,0.955561,A
0.172611,0.332567,B
-0.729226,-0.47615,A
0.33228,0.116114,B
-0.775238,-0.082252,B
0.194487,0.109521,B
0.012693,0.752084,B
-0.54531,0.752349,A
0.90635,0.872279,A
-0.099078,0.439782,B
0.076628,0.555264,B
-0.024746,0.937154,A
-0.541664,-0.953342,A
-0.600597,-0.693442,A
-0.046643,0.372968,B
0.827694,-0.204782,A
-0.192644,-0.434034,B
0.445002,0.995917,A
-0.257645,-0.352672,B
0.653105,-0.387601,B
-0.106723,0.422284,B
-0.541636,-0.762451,A
0.726783,0.055401,B
-0.892976,0.904113,A
0.91725,0.473236,A
-0.74488,-0.534285,A
0.793119,-0.398493,A
0.52653,-0.214818,B
0.649938,0.116658,B
0.668382,0.157847,B
-0.859423,-0.968531,A
0.61171,0.886126,A
-0.993617,0.432709,A
-0.895288,0.555606,A
-0.136512,-0.18192,B
0.521402,0.68093,A
0.575242,-0.058417,B
0.069858,-0.480915,B
-0.61858,0.114149,B
0.731466,-0.414494,A
-0.959096,-0.175095,A
-0.63653,0.571074,A
0.205296,0.470516,B
0.087879,0.022881,A
0.868536,0.130673,A
0.088966,-0.952844,A
0.120648,0.657165,B
-0.996736,-0.394442,A
-0.053735,-0.419721,B
0.894143,0.943796,A
-0.47696,0.007164,B
-0.311307,0.622321,B
-0.218648,0.738013,B
-0.02774,0.241568,B
0.423837,-0.626094,B
-0.562684,-0.025091,B
0.360358,0.407462,B
0.815437,0.05794,A
-0.176102,-0.894896,A
-0.296857,-0.511028,B
-0.110085,-0.90942,A
0.193394,-0.931449,A
0.638055,0.396221,B
0.444942,-0.804698,A
-0.240946,0.174293,B
-0.63172,-0.70553,A
0.451905,-0.169345,B
-0.889894,-0.57876,A
0.90421,-0.615711,A
-0.991073,-0.597023,A
-0.645872,-0.423173,B
-0.499072,-0.195093,B
-0.453152,-0.159974,B
-0.157037,0.170835,B
-0.644068,-0.124829,B
-0.525038,-0.627539,A
-0.258721,0.919082,A
0.143932,0.235533,B
-0.566633,-0.680458,A
-0.734535,0.036648,B
0.806845,0.039153,A
-0.959228,0.521485,A
0.506889,0.063261,B
-0.00694,-0.817474,A
0.672858,0.684854,A
0.392519,0.264156,B
-0.65808,0.947617,A
0.393591,0.008547,B
-0.193983,-0.227529,B
-0.74865,-0.727671,A
0.231021,0.270586,B
0.103843,-0.791265,B
-0.748147,0.343007,A
0.80542,-0.313582,A
-0.40909,0.434834,B
0.89136,-0.211577,A
-0.33851,0.008944,B
-0.304327,0.776512,A
-0.095939,-0.300519,B
-0.52325,-0.262427,B
0.230111,-0.380458,B
-0.429802,-0.955128,A
0.991297,-0.089295,A
0.276583,-0.424548,B
0.438391,0.607362,B
-0.154569,0.891312,A
0.916323,-0.456785,A
0.333789,-0.469686,B
-0.799139,-0.354722,A
0.687051,0.012001,B
0.056072,-0.269344,B
-0.43271,0.919187,A
-0.48458,-0.899558,A
-0.511801,0.538165,B
-0.115704,-0.468081,B
-0.192021,0.65062,B
0.496324,-0.288963,B
0.443322,-0.1969,B
-0.755148,-0.683227,A
0.103354,-0.413255,B
-0.820136,-0.720728,A
-0.021387,-0.215433,B
0.108367,-0.842751,A
0.618958,-0.684748,A
-0.086328,-0.949049,A
-0.042048,-0.630427,B
-0.632939,-0.884439,A
0.832774,0.456614,A
0.920739,-0.322695,A
-0.935205,-0.952542,A
-0.427689,-0.985285,A
0.460143,-0.859547,A
0.154697,0.087728,A
-0.380932,-0.735866,A
0.88785,0.207724,A
0.866184,-0.248792,A
0.739746,-0.633585,A
0.736885,-0.534373,A
-0.126992,0.324336,B
0.573118,0.573797,A
0.76046,-0.85024,A
0.123721,-0.566928,B
-0.371686,0.201812,B
-0.225154,-0.87888,A
-0.90639,0.153064,A
0.393135,-0.331542,B
-0.148224,-0.127392,A
0.880753,0.13044,A
-0.40413,-0.689822,B
0.520255,0.74471,A
0.979331,0.602236,A
0.585457,0.040559,B
-0.225847,-0.758447,B
-0.138408,-0.709052,B
-0.455574,0.123791,B
0.933076,-0.335094,A
0.046311,0.368318,B
0.211158,-0.855272,A
0.042063,-0.425144,B
0.177474,-0.076204,A
0.42579,-0.858836,A
-0.636538,0.260673,B
0.733751,-0.429569,A
0.313088,0.403001,B
-0.87901,0.472993,A
-0.729743,-0.961613,A
-0.926245,-0.63854,A
-0.15601,-0.879289,A
0.803864,0.630195,A
-0.239519,-0.161434,B
0.668208,-0.860936,A
0.343382,-0.307585,B
0.545535,0.011943,B
0.794588,0.629538,A
0.233839,-0.249616,B
0.600998,0.350497,B
-0.744295,0.645789,A
0.06931,0.913361,A
0.504269,0.325625,B
0.354807,0.649405,B
-0.239287,-0.546572,B
-0.50881,0.809546,A
0.657058,0.230656,B
0.204617,0.828215,A
-0.841492,-0.669754,A
0.188529,0.681735,B
0.731858,0.852497,A
-0.825217,-0.289664,A
0.307209,0.907042,A
-0.135867,0.134197,A
0.301989,0.863516,A
0.546695,-0.405707,B
0.896204,0.45651,A
-0.665376,-0.126284,B
-0.74487,-0.089474,B
-0.549232,-0.556592,B
0.955318,0.906721,A
-0.827679,-0.93279,A
0.660718,-0.664508,A
0.549318,0.873203,A
0.660173,0.495592,A
-0.96145,-0.957465,A
-0.074847,0.873706,A
0.449538,0.524995,B
-0.787933,0.785636,A
0.856697,-0.214801,A
-0.931509,-0.602689,A
0.559632,0.999868,A
0.595583,0.107595,B
0.13936,0.397946,B
0.48905,0.41058,B
-0.717923,0.460377,A
0.963208,-0.979564,A
0.258596,-0.730896,B
-0.59048,-0.672266,A
-0.80171,-0.361553,A
0.586793,0.110071,B
0.749126,-0.886208,A
-0.96812,-0.588964,A
-0.296498,-0.906466,A
0.719915,0.193973,B
0.714171,-0.899976,A
-0.736714,-0.84632,A
0.762608,0.028934,B
